fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B132X7I_1_1,v12,13.60147051,20.1246118,30.8058436,32.01562119,46.09772229,47.85394446,68.54195795,77.12976079,86.00581376,94.9210198,102.0832993,115.8015544,0.089188532,0.13196254,0.202002275,0.209935114,0.302275272,0.313791297,0.449448215,0.505760768,0.563963456,0.62242288,0.66938789,0.759342211,1,2,4,6,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,179,210,342,275,21,6,24,12,12,359,7,39.10272897,228.5650512,234.102729,239.7509763,227.5650512,59.75097634,147.7538873,293.7899106,177.7538873,160.4349488,95.78991061,340.4349488,152.6012946,48.02959219,247.6012946,286.1435867,249.0295922,106.1435867,358.8014095,35.49573328,184.8014095,103.0685828,239.4957333,283.0685828,22.66619997,10.45330945,214.6662,323.2900462,202.4533095,143.2900462,352.6728205,5.442928624,171.6728205,58.69424047,192.4429286,238.6942405,-0.853657,0
B132X7I_1_1,v13,27.80287755,31.25699922,34.71310992,50.69516742,51.0881591,56.35601121,69.42621983,75.58438992,84.50443775,84.59905437,89.82204629,93.23089617,0.190118757,0.213738374,0.237371592,0.346658442,0.349345757,0.385367837,0.474743184,0.516853344,0.577849491,0.578496489,0.614211811,0.637521855,0,1,3,6,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,7,341,13,7,25,24,23,22,343,16,58.69424047,103.6476206,246.6942405,171.1250163,296.6476206,351.1250163,159.5035316,358.9887168,346.5035316,358.086354,159.9887168,178.086354,114.3664607,48.47443163,307.3664607,8.746836605,235.4744316,188.7468366,122.633634,85.11297373,327.633634,46,289.1129737,226,71.28124063,143.9386905,274.2812406,220.5663696,345.9386905,40.56636964,189.4398692,165.6052042,352.4398692,75.56505118,1.605204155,255.5650512,-0.750054,0
B132X7I_1_1,v14,43.829214,45.09988914,50.69516742,65.94694838,84.21995013,84.29116205,86.02325267,88.1192374,106.2544117,129.4179277,139.9785698,143.0314651,0.22374661,0.230233363,0.258797063,0.336656874,0.429939911,0.430303445,0.439145707,0.449845636,0.542425069,0.660674011,0.714585721,0.730170645,0,0,1,3,4,8,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,2,1,4,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,19,32,26,42,32,43,44,41,2,35,126.7778314,88.18592517,333.7778314,46.81888891,294.1859252,226.8188889,159.9887168,132.695531,358.9887168,103.6476206,344.695531,283.6476206,152.086354,87.23635831,358.086354,55.69947281,309.2363583,235.6994728,127.5376778,101.1416402,339.5376778,59.27772224,324.1416402,239.2777222,127.0361958,137.9391909,351.0361958,220.644175,358.9391909,40.64417496,166.6730821,151.3110413,348.6730821,75.56505118,6.311041263,255.5650512,-0.447035,0
B132X7I_1_1,v15,29.83286778,32.01562119,37.94733192,60.08327554,62.20128616,67.62396025,73.8241153,89.30845425,89.82204629,91.1811384,92.91393867,110.0045454,0.199449472,0.214042405,0.253699222,0.401690434,0.415850524,0.452104146,0.493555664,0.597077164,0.600510815,0.609597109,0.621181852,0.735442154,0,1,3,3,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,18,33,228,24,39,293,42,17,30,30,25,133.559668,95.78991061,150.559668,227.5650512,293.7899106,47.56505118,75.56505118,112.4349488,288.5650512,182.8855271,160.4349488,2.885527055,8.610649319,55.6048355,212.6106493,140.6198649,274.6048355,320.6198649,118.8293466,38.04593736,231.8293466,287.8033441,260.0459374,107.8033441,352.4398692,25.21796958,189.4398692,114.3664607,235.2179696,294.3664607,12.04289423,3.479143625,222.0428942,356.1250163,208.4791436,176.1250163,-0.386948,0
B132X7I_1_1,v16,15.62049935,45.607017,46.09772229,53.00943312,73.8241153,74.33034374,106.3672882,111.7720895,120.8801059,134.3316791,146.2395295,152.9477035,0.079742105,0.232822233,0.235327266,0.270611309,0.376869536,0.379453815,0.5430013,0.570592622,0.617088729,0.685758541,0.746547703,0.780792697,0,1,1,4,6,6,6,8,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,3,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,264,85,100,67,106,109,91,97,97,84,108,257.1944289,222.2551187,12.19442891,142,306.2551187,322,247.6012946,261.2110265,152.6012946,39.10272897,181.2110265,219.102729,231.8293466,286.1435867,118.8293466,55.6048355,212.1435867,235.6048355,287.8033441,263.3099325,216.8033441,301.0685828,174.3099325,121.0685828,280.6639571,273.297354,197.6639571,323.2900462,190.297354,143.2900462,261.4623222,290.6184395,165.4623222,85.11297373,218.6184395,265.1129737,-1.561907,0
B134X9I_1_1,v0,41.97618372,46.32493929,57.48912941,62.00806399,62.39390996,63.5295207,81.04936767,84.90583019,113.137085,189.9289341,,,0.221009947,0.243906699,0.30268758,0.326480345,0.328511873,0.334491008,0.426735232,0.447039997,0.595681145,1,,,0,0,1,3,6,8,8,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65,60,82,86,72,265,87,78,74,112,,,315.3807569,289.2637317,200.3807569,289.3099325,169.2637317,109.3099325,316.0693179,340.793943,218.0693179,130.6422465,246.793943,310.6422465,26.5583999,274.8214099,278.5583999,313.040153,359.8214099,133.040153,312.2298862,270.9946168,219.2298862,292.1466867,168.9946168,112.1466867,258,294.8272351,152,43.1390681,226.8272351,223.1390681,,,,,,,-0.058345,0
B134X9I_1_1,v1,21.9317122,21.9544984,41.78516483,43,49.24428901,55.4616985,63.5295207,68.35934464,104.2353107,132.0340865,,,0.166106441,0.166279019,0.316472556,0.325673477,0.372966484,0.420055911,0.481159997,0.517740126,0.789457582,1,,,0,2,4,6,8,8,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,2,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,155,160,177,182,169,95,181,167,207,,,164.8476103,328.0685828,157.8476103,149.4537092,303.0685828,329.4537092,319.037511,298,299.037511,22.93141718,295,202.9314172,268.8323866,143.6410058,270.8323866,300,132.6410058,120,359.8214099,303.8773926,274.8214099,340.793943,304.8773926,160.793943,326.040153,209.3019527,313.040153,348.8160681,236.3019527,168.8160681,,,,,,,0.011993,1
B134X9I_1_1,v2,115.1694404,117.3882447,120.3037822,132.0340865,137.9275172,143.8923209,151.3439791,153.4470593,189.9289341,201.6977937,,,0.571000001,0.582000638,0.596455618,0.65461344,0.683832553,0.713405527,0.750350196,0.760777084,0.941651024,1,,,0,0,0,0,0,0,0,2,4,6,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,335,326,322,153,330,308,313,334,248,320,,,214.6768632,243.8203796,9.67686317,292.1466867,29.82037955,112.1466867,261.1390681,236.3019527,43.1390681,132.6410058,209.3019527,312.6410058,218.1416012,228.6158361,8.141601232,270.3764352,356.6158361,90.37643521,221.2392149,209.9379917,354.2392149,82.57783868,3.937991744,262.5778387,226.8272351,208.8160681,294.8272351,26.5583999,348.8160681,206.5583999,,,,,,,0.154975,1
B134X9I_1_1,v3,24,39.20459157,39.8246155,42.43819035,49.24428901,58.54912467,81.04936767,87.92041856,93,115.1694404,,,0.208388613,0.340407937,0.345791517,0.368484819,0.427581213,0.508373788,0.703740223,0.763400588,0.807505877,1,,,0,1,4,6,6,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,3,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,338,359,333,178,351,273,345,347,25,,,210,215.8560136,25,219.9314172,13.85601359,39.93141718,171.1155036,244.4389893,350.1155036,294.3331416,37.43898931,114.3331416,270.8323866,292.1466867,268.8323866,164.8476103,103.1466867,344.8476103,219.2298862,176.1291893,312.2298862,26.5583999,341.1291893,206.5583999,300,9.67686317,107,43.1390681,214.6768632,223.1390681,,,,,,,-0.18219,0
B134X9I_1_1,v4,25.96150997,30.08321791,39.8246155,48.37354649,49.16299421,62.00806399,68.35934464,86.127812,122.0040983,153.4470593,,,0.16918871,0.196049491,0.25953326,0.315245836,0.320390592,0.4041007,0.445491396,0.56128682,0.795089191,1,,,0,1,3,5,7,8,8,8,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,339,1,346,334,274,179,352,348,26,,,314.6422465,283.5778387,130.6422465,219.9314172,82.57783868,39.93141718,350.1155036,179.2551187,171.1155036,176.1291893,345.2551187,356.1291893,294.3331416,246.793943,88.33314163,169.2637317,340.793943,349.2637317,304.8773926,314.4885014,303.8773926,164.8476103,126.4885014,344.8476103,313.7196597,3.937991744,121.7196597,43.1390681,209.9379917,223.1390681,,,,,,,-0.289539,0
B134X9I_1_1,v5,15.5241747,24,25.96150997,26.40075756,43,57.48912941,60.16643583,69.29646456,96.04686356,137.9275172,,,0.112553137,0.174004437,0.188225747,0.191410373,0.31175795,0.416806817,0.436217783,0.50241218,0.696357518,1,,,0,4,5,6,8,8,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,4,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,5,4,338,183,278,356,350,352,30,,,219.9314172,25,22.93141718,13.85601359,210,193.8560136,130.6422465,270.3764352,314.6422465,294.3331416,68.37643521,114.3331416,295,218.0693179,298,359.8214099,316.0693179,179.8214099,310.4221613,160,126.4221613,142.2777029,330,322.2777029,309.4702941,8.141601232,121.4702941,43.1390681,218.1416012,223.1390681,,,,,,,-0.070154,0
B134X9I_1_1,v6,21.9317122,35.90264614,43.41658669,58.54912467,60.16643583,62.2655603,84.90583019,86.127812,117.3882447,125.1958466,,,0.175179232,0.286771863,0.346789353,0.46766028,0.480578529,0.497345256,0.678184081,0.687944643,0.937636894,1,,,0,1,3,4,6,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,356,342,9,4,347,282,8,34,354,,,157.8476103,303.8750016,164.8476103,143.6410058,119.8750016,323.6410058,149.4537092,103.1466867,311.4537092,37.43898931,292.1466867,217.4389893,126.4221613,140.8590162,310.4221613,219.9314172,307.8590162,39.93141718,168.9946168,126.4885014,270.9946168,340.793943,314.4885014,160.793943,29.82037955,142.2777029,243.8203796,208.8160681,316.2777029,28.81606812,,,,,,,0.083391,1
B134X9I_1_1,v7,35.90264614,55.4616985,77.36924454,93,96.04686356,97.1699542,113.137085,120.3037822,122.0040983,159.6652749,,,0.224861957,0.347362309,0.484571517,0.582468543,0.601551362,0.608585394,0.708589172,0.753474932,0.764124187,1,,,0,0,1,2,2,3,6,7,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,1,1,0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,191,346,13,8,351,286,38,12,358,,,119.8750016,132.6410058,303.8750016,157.8476103,143.6410058,337.8476103,133.896237,107,299.896237,37.43898931,300,217.4389893,121.4702941,130.6631407,309.4702941,219.9314172,301.6631407,39.93141718,152,43.1390681,258,294.8272351,261.1390681,114.8272351,121.7196597,134.2069938,313.7196597,179.2551187,312.2069938,359.2551187,,,,,,,0.11434,1
B134X9I_1_1,v8,48.37354649,62.39390996,62.96824597,69.29646456,82.29823813,87.92041856,104.2353107,125.1958466,159.6652749,201.6977937,,,0.239831808,0.309343542,0.31219105,0.343565803,0.408027458,0.435901737,0.516789543,0.620710045,0.791606452,1,,,0,0,0,1,4,6,7,7,8,8,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,288,353,10,348,15,193,6,2,40,,,345.2551187,278.5583999,179.2551187,246.793943,26.5583999,66.793943,317.6805547,330,130.6805547,22.93141718,160,202.9314172,312.4991387,341.1291893,120.4991387,37.43898931,176.1291893,217.4389893,313.040153,316.2777029,326.040153,164.8476103,142.2777029,344.8476103,312.2069938,348.8160681,134.2069938,43.1390681,208.8160681,223.1390681,,,,,,,-0.287565,0
B134X9I_1_1,v9,15.5241747,20.39607805,30.08321791,39.20459157,41.78516483,41.97618372,62.2655603,62.96824597,97.1699542,151.3439791,,,0.102575436,0.134766366,0.198773801,0.259042955,0.276094002,0.277356152,0.411417492,0.416060463,0.642047043,1,,,0,2,6,6,8,8,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,2,4,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,355,21,22,200,295,13,7,9,47,,,22.93141718,289.3099325,219.9314172,270.3764352,104.3099325,90.37643521,82.57783868,13.85601359,283.5778387,350.1155036,215.8560136,170.1155036,299.037511,200.3807569,319.037511,359.8214099,315.3807569,179.8214099,307.8590162,130.6805547,140.8590162,142.2777029,317.6805547,322.2777029,301.6631407,354.2392149,130.6631407,43.1390681,221.2392149,223.1390681,,,,,,,-0.243187,0
B134X9I_1_1,v10,20.39607805,21.9544984,26.40075756,42.43819035,43.41658669,46.32493929,49.16299421,77.36924454,82.29823813,143.8923209,,,0.141745424,0.152575886,0.183475792,0.294930196,0.301729699,0.321941706,0.34166517,0.537688489,0.571943226,1,,,0,3,5,7,7,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,3,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,22,27,18,300,26,14,12,52,,,104.3099325,303.0685828,289.3099325,299.037511,328.0685828,119.037511,68.37643521,37.43898931,270.3764352,25,244.4389893,205,311.4537092,169.2637317,149.4537092,168.9946168,289.2637317,348.9946168,88.33314163,299.896237,294.3331416,313.7196597,133.896237,133.7196597,120.4991387,356.6158361,312.4991387,348.8160681,228.6158361,168.8160681,,,,,,,-0.120935,0
B135X8I_1_1,v0,20.22374842,35.0142828,36.12478374,46.86149806,50.009999,53.74011537,54.5710546,64.77653896,90.91754506,91.54780172,109.2931837,117.6520293,0.101437503,0.175623299,0.181193307,0.235046108,0.250838238,0.269547613,0.273715407,0.324903684,0.456020742,0.459181959,0.548188567,0.590114545,0,1,3,7,8,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,344,2,1,19,14,173,20,326,337,19,30,78.46923439,355.363423,81.46923439,146.725112,159.363423,326.725112,172.2363583,227.1944289,354.2363583,277.7461623,48.19442891,97.74616226,85.85423716,132,284.8542372,213.102729,326,33.10272897,190.7815972,78.11934085,183.7815972,220.7105931,278.1193408,40.71059314,57.33328479,65.19859051,203.3332848,114.3895403,222.1985905,294.3895403,181.1976684,157.6410058,20.19766836,108.4366482,7.641005824,288.4366482,0.228905,1
B135X8I_1_1,v1,23.34523506,35.05709629,36.12478374,39.45883931,42.54409477,59.81638571,71.11258679,73.8241153,76.40026178,83.19254774,107.8146558,111.0720487,0.14217466,0.213500988,0.220003304,0.240308014,0.259097508,0.364287371,0.43308229,0.449595752,0.465284724,0.50665038,0.656601315,0.676439142,0,1,5,6,8,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,4,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,12,358,359,181,17,342,17,18,28,335,324,222.2642954,92.27048792,213.2642954,243.6104597,284.2704879,63.61045967,354.2363583,277.7461623,172.2363583,227.1944289,96.74616226,47.19442891,22.55226367,50.78897457,23.55226367,273.8140748,247.7889746,93.81407483,355.7754774,187.5691419,157.7754774,163.7830208,24.56914188,343.7830208,51.98011375,153.3589942,249.9801137,208.6737103,1.358994176,28.67371031,48.51398846,42.17591017,203.5139885,305.3895403,186.1759102,125.3895403,-0.16143,0
B135X8I_1_1,v2,32.52691193,39.45883931,46.86149806,65,73.8241153,74.43117626,83.81527307,91.41662868,107.7032961,110.390217,133.6899398,136.8831619,0.161315155,0.195693608,0.232406625,0.322363373,0.366126013,0.369136693,0.415676526,0.453374966,0.534147659,0.547473273,0.663026769,0.678863351,0,0,2,3,6,7,8,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,2,1,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,359,182,343,13,18,18,19,29,210,336,133,96.74616226,125,213.2642954,277.7461623,33.26429541,48.19442891,57.48976259,227.1944289,78.46923439,59.48976259,258.4692344,26.30075577,94.1701751,189.3007558,132.8867911,287.1701751,312.8867911,158.484127,68.17753543,356.484127,43.80145878,266.1775354,223.8014588,66.19859051,135.2025982,265.1985905,208.6737103,344.2025982,28.67371031,144.9042657,60.12448961,174.9042657,223.2551187,216.1244896,43.2551187,0.048242,1
B135X8I_1_1,v3,20.88061302,38.11823711,53.46026562,56.36488268,80.72174428,86.37708029,92.63368718,97.29337079,108.5034562,127.0983871,139.7032569,141.5238496,0.105795505,0.193133129,0.270866367,0.285583149,0.408991712,0.437645523,0.469345784,0.492954937,0.549752917,0.643967588,0.707832503,0.717056874,0,1,2,4,4,6,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,2,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,33,24,351,34,340,33,28,197,44,250,56.30075577,347.5139885,253.3007558,332.0205256,184.5139885,152.0205256,350.5238204,317.7988764,203.5238204,282.308614,161.7988764,102.308614,294.9872125,273.3231368,105.9872125,195.1859252,127.3231368,15.18592517,297.5626361,265.4649328,97.56263613,176.3885136,118.4649328,356.3885136,243.4508661,263.4258085,91.45086607,347.297354,280.4258085,167.297354,212.3542211,192.6444506,76.35422106,158.6335393,262.6444506,338.6335393,-0.264121,0
B135X8I_1_1,v4,35.0142828,38.27531842,61.29437168,69.64194139,71.11258679,73.8241153,80.62257748,82.76472679,86.00581376,88.81441324,122.0655562,144.1700385,0.149867885,0.163825746,0.262351735,0.298080943,0.304375589,0.315981454,0.345080184,0.354248996,0.368121474,0.380142821,0.522464127,0.617075576,0,0,2,2,6,10,10,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,2,0,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,199,35,36,18,17,342,30,353,189,26,35,159.363423,127.725112,355.363423,78.46923439,146.725112,258.4692344,104.6900675,92.03751103,319.6900675,73.26477373,308.037511,253.2647737,157.7754774,189.3007558,355.7754774,277.7461623,26.30075577,97.74616226,63.87498365,132.8867911,225.8749837,169.2882621,342.8867911,349.2882621,71.66619997,168.765166,244.6662,202.4027698,177.765166,22.40276977,72.87787745,163.7830208,278.8778774,229.6583545,18.78302075,49.65835454,-0.147309,0
B135X8I_1_1,v5,12.52996409,31.89043744,36.12478374,48.10405388,65,67.00746227,72.01388755,80.72174428,85.98255637,86.00581376,91.54780172,93.29523032,0.054553438,0.13884581,0.15728147,0.209437276,0.282999494,0.29173966,0.313536827,0.351449428,0.374354153,0.374455412,0.398584332,0.406192354,1,1,3,4,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,2,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,43,33,42,26,42,206,9,37,7,23,26,305.3895403,195.1859252,114.3895403,166.1985905,58.18592517,346.1985905,68.76364169,200.6846843,281.7636417,254.0942303,62.68468432,74.09423034,78.2500327,64.8550974,284.2500327,14.93141718,286.8550974,194.9314172,218.5024485,105.9872125,244.5024485,280.4258085,294.9872125,100.4258085,187.1356095,244.6662,44.13560955,342.8867911,71.66619997,162.8867911,222.1985905,94.96375653,65.19859051,91.8498439,300.9637565,271.8498439,0.15483,1
B135X8I_1_1,v6,12.52996409,38.07886553,44.27188724,52.69724851,72.42237223,73.97972695,74.09453421,80.62257748,90.91754506,92.57429449,92.63368718,104.2928569,0.052260379,0.158820564,0.184650619,0.219791388,0.302061572,0.308557038,0.309035879,0.336263253,0.379201837,0.386111861,0.386359578,0.43498802,1,1,3,4,7,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,2,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,54,44,53,217,53,37,18,34,48,20,37,114.3895403,166.1985905,305.3895403,195.1859252,40.19859051,15.18592517,71.43494882,176.3885136,295.4349488,254.0942303,49.38851358,74.09423034,197.5542897,62.33499846,234.5542897,257.1957339,295.3349985,77.19573393,74.37062227,225.8749837,291.3706223,276.5089564,63.87498365,96.50895644,203.3332848,169.2882621,57.33328479,132,37.28826212,312,97.56263613,87.45193458,297.5626361,56.30075577,304.4519346,236.3007558,0.283011,1
B135X8I_1_1,v7,14.76482306,31.06444913,41.72529209,52.63078947,55.90169944,82.73451517,102.0784012,153.5219854,155.4638222,163.8841054,184.2959576,194,0.059547196,0.125284322,0.168279982,0.212262344,0.225454071,0.333672025,0.411686788,0.61916108,0.626992595,0.660951976,0.743273895,0.782410735,1,1,3,5,5,6,7,7,7,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,2,2,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,353,319,331,302,327,121,110,264,105,93,92,110,237.6992442,269.691386,50.69924423,285.5650512,48.69138599,105.5650512,220.0289781,251.6997226,11.02897807,274.6942405,13.69972255,94.69424047,292.5650512,258.3595932,79.56505118,184.6335393,199.3595932,4.633539337,231.3758449,241.7722547,161.3758449,10.89783475,325.7722547,190.8978347,261.5730284,249.3342425,186.5730284,284.2704879,162.3342425,104.2704879,238.183541,266,150.183541,68.17753543,196,248.1775354,-0.019515,0
B135X8I_1_1,v8,14.76482306,20.1246118,28.01785145,38.47076812,48.91829923,69.11584478,87.4185335,138.798415,142.0880009,149.4523335,169.5317079,181.1353085,0.061707862,0.084108476,0.117097354,0.160784105,0.204448347,0.288861642,0.365355602,0.580091846,0.593840288,0.624618661,0.708538073,0.757033973,1,3,4,5,6,7,7,7,7,10,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,1,1,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,326,338,309,334,128,117,271,112,100,99,117,50.69924423,285.5650512,237.6992442,269.691386,71.56505118,89.69138599,203.8244892,250.0273734,1.824489157,274.6942405,19.02737339,94.69424047,299.8553763,255.6822188,93.85537626,184.6335393,203.6822188,4.633539337,223.3099402,235.2051646,160.3099402,10.89783475,326.2051646,190.8978347,256.9833761,243.475889,188.9833761,284.2704879,163.475889,104.2704879,231.2257188,261.2147551,150.2257188,68.17753543,198.2147551,248.1775354,-0.016749,0
B135X8I_1_1,v9,27.80287755,28.01785145,32.06243908,41.72529209,56.30275304,58.87274412,61.7170965,115.8015544,127.2792206,129.1239714,145.2308507,165.2150114,0.117244943,0.11815149,0.135207546,0.17595587,0.237429132,0.248266803,0.260261459,0.488336023,0.536737428,0.544516756,0.612439586,0.696712942,0,2,4,6,7,7,7,8,10,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,2,2,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,331,22,348,29,150,356,139,293,134,122,121,120,274.6942405,1.824489157,65.69424047,19.02737339,203.8244892,199.0273734,323.4236656,11.02897807,131.4236656,48.69138599,220.0289781,228.691386,256.7222778,306.1022345,226.7222778,158.6335393,122.1022345,338.6335393,210.0197693,220.4429286,169.0197693,10.89783475,333.4429286,190.8978347,245.1301024,229.4346789,199.1301024,284.2704879,171.4346789,104.2704879,214.3194404,230.0470425,155.3194404,48.19442891,170.0470425,228.1944289,0.023748,1
B135X8I_1_1,v10,29.83286778,38.01315562,48.16637832,48.91829923,55.90169944,58.87274412,89.69392399,111.3283432,125.8729518,128.9689885,141.5238496,146.1540283,0.154138496,0.196403868,0.24886287,0.252747846,0.288829218,0.304179816,0.463424658,0.57520395,0.650352075,0.666348474,0.731216103,0.755139005,0,1,2,6,6,7,7,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,4,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,335,154,26,33,4,143,138,297,126,110,143,103.440332,144.5074358,275.440332,188.1301024,299.5074358,8.130102354,184.6335393,93.85537626,158.6335393,203.6822188,299.8553763,23.68221883,79.56505118,122.1022345,292.5650512,220.0289781,306.1022345,40.02897807,165.2758978,213.5885131,128.2758978,48.93869054,171.5885131,228.9386905,188.6437457,199.0635005,305.6437457,213.2642954,145.0635005,33.26429541,262.6444506,223.1509855,192.6444506,265.4649328,186.1509855,85.46493284,-0.126925,0
